Image_ID,Neighborhood_ID
11936.jpg,1
12898.jpg,2
11211.jpg,2
13427.jpg,1
13497.jpg,1
14106.jpg,0
11482.jpg,2
11650.jpg,1
11712.jpg,2
16013.jpg,0
14773.jpg,1
15738.jpg,2
14031.jpg,1
13999.jpg,1
13013.jpg,1
14824.jpg,1
15628.jpg,2
11452.jpg,1
15486.jpg,1
12673.jpg,1
14320.jpg,1
11556.jpg,1
12596.jpg,2
15534.jpg,0
16329.jpg,1
15426.jpg,0
14027.jpg,1
14213.jpg,0
16027.jpg,0
12093.jpg,0
15032.jpg,2
15580.jpg,1
14750.jpg,2
11070.jpg,1
11184.jpg,2
10892.jpg,2
15806.jpg,1
12695.jpg,0
15465.jpg,0
15704.jpg,0
10834.jpg,0
12236.jpg,0
14852.jpg,2
13045.jpg,0
15142.jpg,0
15475.jpg,1
14208.jpg,0
11687.jpg,0
12741.jpg,0
15133.jpg,0
12950.jpg,1
13629.jpg,1
14037.jpg,0
14269.jpg,1
13333.jpg,0
13743.jpg,2
13329.jpg,0
14225.jpg,0
12485.jpg,0
13108.jpg,1
12081.jpg,0
12087.jpg,0
12259.jpg,1
11160.jpg,1
12544.jpg,2
13566.jpg,0
12549.jpg,0
14761.jpg,1
11275.jpg,1
12234.jpg,0
13401.jpg,2
12931.jpg,1
15500.jpg,1
14596.jpg,2
12974.jpg,0
11372.jpg,1
11186.jpg,1
14758.jpg,1
13456.jpg,0
11553.jpg,0
12119.jpg,0
11116.jpg,2
16504.jpg,0
11680.jpg,2
11631.jpg,1
12857.jpg,2
14428.jpg,0
14696.jpg,2
11337.jpg,1
14432.jpg,1
12961.jpg,0
14876.jpg,1
11481.jpg,1
12320.jpg,1
11142.jpg,1
11266.jpg,1
13447.jpg,2
13564.jpg,0
14900.jpg,1
14325.jpg,2
15669.jpg,1
12266.jpg,1
12389.jpg,2
15450.jpg,0
12806.jpg,1
11125.jpg,2
14109.jpg,0
14552.jpg,1
11999.jpg,2
11769.jpg,1
15214.jpg,1
11133.jpg,2
14043.jpg,0
11392.jpg,2
12047.jpg,1
13392.jpg,0
13683.jpg,0
11231.jpg,2
14881.jpg,2
10793.jpg,2
13200.jpg,1
11818.jpg,0
12148.jpg,1
15848.jpg,1
13563.jpg,0
14310.jpg,0
11144.jpg,2
11307.jpg,1
13027.jpg,0
14344.jpg,2
13423.jpg,2
12887.jpg,1
13439.jpg,1
13525.jpg,1
15388.jpg,0
12652.jpg,2
13323.jpg,0
13469.jpg,0
12800.jpg,1
15083.jpg,1
10860.jpg,2
15883.jpg,1
10966.jpg,2
13465.jpg,0
14228.jpg,0
11150.jpg,0
15501.jpg,1
14846.jpg,2
15703.jpg,0
12221.jpg,2
11018.jpg,1
12512.jpg,1
12493.jpg,2
14061.jpg,0
12538.jpg,2
14237.jpg,1
15271.jpg,1
11384.jpg,0
12658.jpg,1
14849.jpg,0
11491.jpg,2
13513.jpg,0
14935.jpg,2
11391.jpg,1
15386.jpg,0
12559.jpg,0
14035.jpg,1
12024.jpg,0
12501.jpg,2
12608.jpg,0
15895.jpg,1
14318.jpg,2
11403.jpg,2
13775.jpg,0
13388.jpg,0
12003.jpg,1
13211.jpg,1
11859.jpg,1
12276.jpg,2
11259.jpg,2
12954.jpg,1
13210.jpg,1
14829.jpg,2
15118.jpg,1
12479.jpg,0
12694.jpg,0
15586.jpg,1
13040.jpg,1
13048.jpg,1
14540.jpg,0
13331.jpg,0
13655.jpg,1
14297.jpg,0
15820.jpg,1
12016.jpg,0
13261.jpg,0
15087.jpg,0
12126.jpg,0
15884.jpg,1
12036.jpg,0
11703.jpg,2
15195.jpg,0
12327.jpg,2
14945.jpg,1
14078.jpg,0
15610.jpg,2
12182.jpg,1
13868.jpg,1
11288.jpg,1
13128.jpg,1
13082.jpg,1
12017.jpg,1
15574.jpg,1
14768.jpg,1
12592.jpg,1
14802.jpg,2
16030.jpg,1
13321.jpg,0
14309.jpg,0
11336.jpg,1
16049.jpg,0
12645.jpg,0
13175.jpg,2
13737.jpg,0
11890.jpg,1
11143.jpg,1
14306.jpg,0
12830.jpg,0
13706.jpg,1
12746.jpg,0
15565.jpg,0
14342.jpg,0
14926.jpg,1
10781.jpg,2
10985.jpg,2
11283.jpg,0
13674.jpg,0
10954.jpg,2
15097.jpg,1
10803.jpg,2
10866.jpg,2
15411.jpg,0
11304.jpg,1
11639.jpg,1
15862.jpg,1
11086.jpg,2
11842.jpg,2
12548.jpg,1
12077.jpg,1
13265.jpg,1
12091.jpg,0
15879.jpg,1
14093.jpg,0
15338.jpg,1
10963.jpg,2
15056.jpg,2
12437.jpg,1
15275.jpg,1
10842.jpg,2
11046.jpg,2
10942.jpg,2
16232.jpg,1
15022.jpg,1
11000.jpg,2
14273.jpg,2
14292.jpg,1
15461.jpg,0
10970.jpg,2
14311.jpg,1
15417.jpg,0
14173.jpg,0
14419.jpg,2
13703.jpg,1
15367.jpg,0
15398.jpg,1
13264.jpg,1
13429.jpg,1
11177.jpg,1
14877.jpg,2
11836.jpg,2
11768.jpg,2
14744.jpg,2
12134.jpg,1
16301.jpg,0
14238.jpg,1
13350.jpg,0
13691.jpg,2
15775.jpg,1
11876.jpg,2
15076.jpg,2
11015.jpg,2
11462.jpg,0
12168.jpg,2
11823.jpg,2
16080.jpg,0
11690.jpg,0
14071.jpg,0
12932.jpg,1
15155.jpg,0
11655.jpg,1
13956.jpg,1
13418.jpg,2
13228.jpg,1
15556.jpg,1
15223.jpg,1
12998.jpg,1
12733.jpg,2
11714.jpg,1
15182.jpg,1
15355.jpg,1
