chip_path,damage_label
/content/cropped_building_chips/building_124854.png,0
/content/cropped_building_chips/building_35117.png,2
/content/cropped_building_chips/building_26583.png,3
/content/cropped_building_chips/building_48624.png,3
/content/cropped_building_chips/building_7830.png,0
/content/cropped_building_chips/building_14221.png,0
/content/cropped_building_chips/building_19713.png,0
/content/cropped_building_chips/building_101088.png,3
/content/cropped_building_chips/building_55667.png,0
/content/cropped_building_chips/building_51049.png,1
/content/cropped_building_chips/building_47703.png,0
/content/cropped_building_chips/building_149233.png,1
/content/cropped_building_chips/building_59946.png,1
/content/cropped_building_chips/building_116444.png,2
/content/cropped_building_chips/building_103513.png,0
/content/cropped_building_chips/building_120383.png,0
/content/cropped_building_chips/building_29281.png,0
/content/cropped_building_chips/building_73204.png,0
/content/cropped_building_chips/building_31722.png,1
/content/cropped_building_chips/building_52807.png,0
/content/cropped_building_chips/building_18095.png,0
/content/cropped_building_chips/building_91680.png,3
/content/cropped_building_chips/building_123905.png,0
/content/cropped_building_chips/building_25018.png,0
/content/cropped_building_chips/building_63416.png,0
/content/cropped_building_chips/building_15473.png,3
/content/cropped_building_chips/building_97117.png,0
/content/cropped_building_chips/building_110389.png,0
/content/cropped_building_chips/building_65992.png,0
/content/cropped_building_chips/building_127168.png,0
/content/cropped_building_chips/building_83124.png,0
/content/cropped_building_chips/building_72327.png,0
/content/cropped_building_chips/building_47362.png,0
/content/cropped_building_chips/building_88650.png,0
/content/cropped_building_chips/building_81446.png,0
/content/cropped_building_chips/building_124451.png,0
/content/cropped_building_chips/building_42219.png,3
/content/cropped_building_chips/building_79908.png,0
/content/cropped_building_chips/building_134475.png,0
/content/cropped_building_chips/building_142510.png,0
/content/cropped_building_chips/building_3310.png,2
/content/cropped_building_chips/building_135615.png,0
/content/cropped_building_chips/building_86935.png,0
/content/cropped_building_chips/building_134358.png,0
/content/cropped_building_chips/building_16450.png,0
/content/cropped_building_chips/building_65616.png,0
/content/cropped_building_chips/building_127602.png,0
/content/cropped_building_chips/building_28758.png,3
/content/cropped_building_chips/building_85461.png,0
/content/cropped_building_chips/building_10587.png,3
/content/cropped_building_chips/building_60637.png,3
/content/cropped_building_chips/building_22454.png,0
/content/cropped_building_chips/building_23989.png,0
/content/cropped_building_chips/building_102537.png,2
/content/cropped_building_chips/building_122248.png,0
/content/cropped_building_chips/building_54402.png,0
/content/cropped_building_chips/building_105989.png,0
/content/cropped_building_chips/building_5518.png,3
/content/cropped_building_chips/building_4691.png,3
/content/cropped_building_chips/building_138726.png,0
/content/cropped_building_chips/building_117098.png,2
/content/cropped_building_chips/building_115741.png,0
/content/cropped_building_chips/building_129251.png,0
/content/cropped_building_chips/building_38650.png,0
/content/cropped_building_chips/building_30642.png,0
/content/cropped_building_chips/building_117342.png,0
/content/cropped_building_chips/building_77641.png,3
/content/cropped_building_chips/building_26742.png,0
/content/cropped_building_chips/building_1746.png,1
/content/cropped_building_chips/building_142467.png,0
/content/cropped_building_chips/building_134661.png,0
/content/cropped_building_chips/building_148710.png,0
/content/cropped_building_chips/building_102345.png,0
/content/cropped_building_chips/building_96278.png,2
/content/cropped_building_chips/building_11389.png,3
/content/cropped_building_chips/building_18858.png,0
/content/cropped_building_chips/building_66976.png,2
/content/cropped_building_chips/building_6731.png,0
/content/cropped_building_chips/building_142359.png,1
/content/cropped_building_chips/building_99126.png,0
/content/cropped_building_chips/building_119609.png,2
/content/cropped_building_chips/building_102902.png,3
/content/cropped_building_chips/building_91956.png,0
/content/cropped_building_chips/building_65873.png,1
/content/cropped_building_chips/building_11504.png,3
/content/cropped_building_chips/building_117864.png,0
/content/cropped_building_chips/building_55251.png,0
/content/cropped_building_chips/building_63000.png,0
/content/cropped_building_chips/building_7616.png,0
/content/cropped_building_chips/building_32269.png,2
/content/cropped_building_chips/building_136436.png,0
/content/cropped_building_chips/building_79121.png,0
/content/cropped_building_chips/building_20192.png,0
/content/cropped_building_chips/building_2999.png,0
/content/cropped_building_chips/building_102653.png,0
/content/cropped_building_chips/building_135854.png,0
/content/cropped_building_chips/building_99652.png,0
/content/cropped_building_chips/building_122047.png,1
/content/cropped_building_chips/building_10235.png,0
/content/cropped_building_chips/building_53240.png,0
/content/cropped_building_chips/building_21203.png,0
/content/cropped_building_chips/building_16384.png,0
/content/cropped_building_chips/building_142335.png,0
/content/cropped_building_chips/building_33506.png,0
/content/cropped_building_chips/building_70321.png,0
/content/cropped_building_chips/building_37857.png,0
/content/cropped_building_chips/building_55570.png,0
/content/cropped_building_chips/building_120072.png,0
/content/cropped_building_chips/building_75813.png,0
/content/cropped_building_chips/building_69927.png,0
/content/cropped_building_chips/building_22215.png,0
/content/cropped_building_chips/building_122845.png,0
/content/cropped_building_chips/building_83465.png,0
/content/cropped_building_chips/building_146946.png,1
/content/cropped_building_chips/building_52414.png,0
/content/cropped_building_chips/building_29172.png,0
/content/cropped_building_chips/building_86720.png,0
/content/cropped_building_chips/building_54142.png,0
/content/cropped_building_chips/building_62826.png,0
/content/cropped_building_chips/building_104117.png,0
/content/cropped_building_chips/building_126624.png,0
/content/cropped_building_chips/building_31294.png,0
/content/cropped_building_chips/building_89276.png,2
/content/cropped_building_chips/building_94027.png,0
/content/cropped_building_chips/building_107203.png,0
/content/cropped_building_chips/building_81935.png,0
/content/cropped_building_chips/building_3064.png,1
/content/cropped_building_chips/building_51346.png,0
/content/cropped_building_chips/building_149073.png,0
/content/cropped_building_chips/building_73374.png,0
/content/cropped_building_chips/building_112153.png,0
/content/cropped_building_chips/building_41516.png,0
/content/cropped_building_chips/building_61807.png,0
/content/cropped_building_chips/building_39306.png,0
/content/cropped_building_chips/building_48807.png,0
/content/cropped_building_chips/building_140639.png,0
/content/cropped_building_chips/building_45843.png,0
/content/cropped_building_chips/building_34410.png,0
/content/cropped_building_chips/building_8516.png,0
/content/cropped_building_chips/building_127938.png,0
/content/cropped_building_chips/building_125944.png,0
/content/cropped_building_chips/building_66277.png,0
/content/cropped_building_chips/building_3732.png,0
/content/cropped_building_chips/building_121731.png,0
/content/cropped_building_chips/building_43491.png,0
/content/cropped_building_chips/building_117850.png,0
/content/cropped_building_chips/building_124316.png,0
/content/cropped_building_chips/building_47042.png,0
/content/cropped_building_chips/building_59993.png,3
/content/cropped_building_chips/building_109503.png,0
/content/cropped_building_chips/building_46926.png,1
/content/cropped_building_chips/building_120894.png,0
/content/cropped_building_chips/building_41890.png,0
/content/cropped_building_chips/building_104197.png,3
/content/cropped_building_chips/building_51174.png,2
/content/cropped_building_chips/building_147048.png,3
/content/cropped_building_chips/building_146423.png,3
/content/cropped_building_chips/building_117294.png,3
/content/cropped_building_chips/building_54859.png,0
/content/cropped_building_chips/building_51213.png,2
/content/cropped_building_chips/building_52150.png,0
/content/cropped_building_chips/building_134785.png,0
/content/cropped_building_chips/building_107182.png,0
/content/cropped_building_chips/building_28741.png,3
/content/cropped_building_chips/building_78197.png,0
/content/cropped_building_chips/building_119095.png,0
/content/cropped_building_chips/building_114288.png,0
/content/cropped_building_chips/building_97072.png,1
/content/cropped_building_chips/building_112348.png,0
/content/cropped_building_chips/building_146095.png,0
/content/cropped_building_chips/building_142029.png,3
/content/cropped_building_chips/building_80792.png,2
/content/cropped_building_chips/building_46316.png,0
/content/cropped_building_chips/building_150290.png,0
/content/cropped_building_chips/building_115708.png,0
/content/cropped_building_chips/building_112309.png,0
/content/cropped_building_chips/building_8601.png,0
/content/cropped_building_chips/building_75612.png,0
/content/cropped_building_chips/building_30929.png,0
/content/cropped_building_chips/building_10574.png,3
/content/cropped_building_chips/building_103231.png,1
/content/cropped_building_chips/building_91563.png,0
/content/cropped_building_chips/building_140327.png,0
/content/cropped_building_chips/building_30519.png,0
/content/cropped_building_chips/building_147461.png,0
/content/cropped_building_chips/building_62149.png,0
/content/cropped_building_chips/building_49012.png,0
/content/cropped_building_chips/building_150075.png,0
/content/cropped_building_chips/building_114887.png,1
/content/cropped_building_chips/building_16483.png,2
/content/cropped_building_chips/building_136073.png,2
/content/cropped_building_chips/building_53682.png,0
/content/cropped_building_chips/building_76471.png,0
/content/cropped_building_chips/building_147217.png,3
/content/cropped_building_chips/building_102825.png,3
/content/cropped_building_chips/building_16693.png,0
/content/cropped_building_chips/building_100100.png,3
/content/cropped_building_chips/building_135425.png,0
/content/cropped_building_chips/building_66813.png,0
/content/cropped_building_chips/building_62717.png,0
/content/cropped_building_chips/building_5180.png,0
/content/cropped_building_chips/building_75992.png,0
/content/cropped_building_chips/building_13304.png,0
/content/cropped_building_chips/building_27594.png,0
/content/cropped_building_chips/building_63030.png,0
/content/cropped_building_chips/building_109273.png,1
/content/cropped_building_chips/building_85582.png,0
/content/cropped_building_chips/building_15237.png,0
/content/cropped_building_chips/building_87544.png,2
/content/cropped_building_chips/building_93764.png,0
/content/cropped_building_chips/building_116680.png,3
/content/cropped_building_chips/building_73424.png,1
/content/cropped_building_chips/building_103973.png,0
/content/cropped_building_chips/building_131220.png,0
/content/cropped_building_chips/building_119887.png,0
/content/cropped_building_chips/building_97210.png,3
/content/cropped_building_chips/building_105087.png,0
/content/cropped_building_chips/building_27347.png,0
/content/cropped_building_chips/building_70920.png,0
/content/cropped_building_chips/building_102017.png,0
/content/cropped_building_chips/building_75636.png,3
/content/cropped_building_chips/building_86855.png,0
/content/cropped_building_chips/building_90966.png,0
/content/cropped_building_chips/building_82768.png,0
/content/cropped_building_chips/building_72131.png,0
/content/cropped_building_chips/building_5694.png,0
/content/cropped_building_chips/building_2218.png,2
/content/cropped_building_chips/building_7613.png,0
/content/cropped_building_chips/building_80516.png,0
/content/cropped_building_chips/building_59345.png,0
/content/cropped_building_chips/building_30025.png,0
/content/cropped_building_chips/building_51343.png,0
/content/cropped_building_chips/building_137690.png,0
/content/cropped_building_chips/building_130749.png,0
/content/cropped_building_chips/building_139167.png,0
/content/cropped_building_chips/building_88780.png,0
/content/cropped_building_chips/building_111553.png,0
/content/cropped_building_chips/building_93054.png,0
/content/cropped_building_chips/building_84941.png,2
/content/cropped_building_chips/building_117461.png,0
/content/cropped_building_chips/building_132596.png,0
/content/cropped_building_chips/building_112318.png,0
/content/cropped_building_chips/building_3078.png,2
/content/cropped_building_chips/building_145070.png,3
/content/cropped_building_chips/building_15129.png,0
/content/cropped_building_chips/building_139731.png,3
/content/cropped_building_chips/building_127324.png,0
/content/cropped_building_chips/building_21982.png,1
/content/cropped_building_chips/building_136757.png,0
/content/cropped_building_chips/building_13326.png,0
/content/cropped_building_chips/building_99453.png,0
/content/cropped_building_chips/building_146777.png,0
/content/cropped_building_chips/building_89732.png,0
/content/cropped_building_chips/building_21717.png,1
/content/cropped_building_chips/building_64773.png,0
/content/cropped_building_chips/building_28323.png,0
/content/cropped_building_chips/building_53712.png,3
/content/cropped_building_chips/building_120146.png,0
/content/cropped_building_chips/building_112975.png,0
/content/cropped_building_chips/building_145246.png,0
/content/cropped_building_chips/building_16352.png,3
/content/cropped_building_chips/building_141797.png,0
/content/cropped_building_chips/building_31251.png,0
/content/cropped_building_chips/building_22860.png,1
/content/cropped_building_chips/building_135411.png,0
/content/cropped_building_chips/building_100789.png,2
/content/cropped_building_chips/building_63133.png,0
/content/cropped_building_chips/building_110952.png,0
/content/cropped_building_chips/building_145142.png,0
/content/cropped_building_chips/building_4368.png,0
/content/cropped_building_chips/building_1945.png,1
/content/cropped_building_chips/building_33723.png,0
/content/cropped_building_chips/building_45762.png,0
/content/cropped_building_chips/building_61145.png,0
/content/cropped_building_chips/building_78963.png,0
/content/cropped_building_chips/building_26970.png,0
/content/cropped_building_chips/building_92825.png,0
/content/cropped_building_chips/building_93123.png,3
/content/cropped_building_chips/building_81653.png,1
/content/cropped_building_chips/building_122489.png,0
/content/cropped_building_chips/building_61472.png,0
/content/cropped_building_chips/building_14287.png,0
/content/cropped_building_chips/building_88534.png,0
/content/cropped_building_chips/building_132128.png,0
/content/cropped_building_chips/building_149481.png,1
/content/cropped_building_chips/building_56911.png,3
/content/cropped_building_chips/building_68854.png,0
/content/cropped_building_chips/building_142752.png,0
/content/cropped_building_chips/building_74386.png,0
/content/cropped_building_chips/building_59525.png,0
/content/cropped_building_chips/building_26578.png,3
/content/cropped_building_chips/building_48412.png,0
/content/cropped_building_chips/building_125317.png,0
/content/cropped_building_chips/building_56404.png,3
/content/cropped_building_chips/building_70810.png,0
/content/cropped_building_chips/building_50574.png,0
/content/cropped_building_chips/building_45446.png,3
/content/cropped_building_chips/building_146242.png,0
/content/cropped_building_chips/building_118786.png,3
/content/cropped_building_chips/building_139747.png,3
/content/cropped_building_chips/building_34142.png,1
/content/cropped_building_chips/building_8878.png,2
/content/cropped_building_chips/building_97605.png,0
/content/cropped_building_chips/building_34184.png,2
/content/cropped_building_chips/building_115063.png,1
/content/cropped_building_chips/building_144667.png,0
/content/cropped_building_chips/building_93823.png,0
/content/cropped_building_chips/building_60208.png,0
/content/cropped_building_chips/building_17757.png,0
/content/cropped_building_chips/building_122751.png,0
/content/cropped_building_chips/building_33566.png,0
/content/cropped_building_chips/building_81307.png,0
/content/cropped_building_chips/building_105203.png,0
/content/cropped_building_chips/building_53199.png,0
/content/cropped_building_chips/building_116889.png,0
/content/cropped_building_chips/building_121541.png,0
/content/cropped_building_chips/building_120801.png,0
/content/cropped_building_chips/building_131973.png,0
/content/cropped_building_chips/building_81579.png,0
/content/cropped_building_chips/building_122466.png,0
/content/cropped_building_chips/building_120453.png,0
/content/cropped_building_chips/building_147009.png,0
/content/cropped_building_chips/building_61041.png,0
/content/cropped_building_chips/building_7262.png,1
/content/cropped_building_chips/building_32594.png,0
/content/cropped_building_chips/building_95545.png,0
/content/cropped_building_chips/building_90103.png,3
/content/cropped_building_chips/building_41861.png,2
/content/cropped_building_chips/building_82506.png,0
/content/cropped_building_chips/building_11416.png,3
/content/cropped_building_chips/building_107814.png,1
/content/cropped_building_chips/building_59241.png,2
/content/cropped_building_chips/building_1267.png,0
/content/cropped_building_chips/building_5551.png,0
/content/cropped_building_chips/building_65145.png,0
/content/cropped_building_chips/building_69131.png,1
/content/cropped_building_chips/building_57742.png,2
/content/cropped_building_chips/building_55555.png,0
/content/cropped_building_chips/building_131598.png,0
/content/cropped_building_chips/building_105984.png,0
/content/cropped_building_chips/building_145720.png,0
/content/cropped_building_chips/building_136820.png,0
/content/cropped_building_chips/building_76153.png,0
/content/cropped_building_chips/building_41473.png,2
/content/cropped_building_chips/building_2678.png,0
/content/cropped_building_chips/building_87365.png,0
/content/cropped_building_chips/building_84111.png,0
/content/cropped_building_chips/building_84194.png,0
/content/cropped_building_chips/building_51759.png,0
/content/cropped_building_chips/building_40479.png,0
/content/cropped_building_chips/building_55442.png,0
/content/cropped_building_chips/building_102310.png,0
/content/cropped_building_chips/building_10032.png,0
/content/cropped_building_chips/building_107993.png,0
/content/cropped_building_chips/building_125892.png,0
/content/cropped_building_chips/building_36918.png,0
/content/cropped_building_chips/building_138026.png,0
/content/cropped_building_chips/building_144759.png,0
/content/cropped_building_chips/building_131421.png,0
/content/cropped_building_chips/building_128447.png,0
/content/cropped_building_chips/building_98048.png,0
/content/cropped_building_chips/building_14801.png,1
/content/cropped_building_chips/building_81680.png,1
/content/cropped_building_chips/building_139901.png,0
/content/cropped_building_chips/building_76236.png,0
/content/cropped_building_chips/building_248.png,0
/content/cropped_building_chips/building_97908.png,0
/content/cropped_building_chips/building_99182.png,0
/content/cropped_building_chips/building_105937.png,0
/content/cropped_building_chips/building_90281.png,3
/content/cropped_building_chips/building_76964.png,0
/content/cropped_building_chips/building_21278.png,0
/content/cropped_building_chips/building_131260.png,0
/content/cropped_building_chips/building_129079.png,0
/content/cropped_building_chips/building_111268.png,0
/content/cropped_building_chips/building_79730.png,0
/content/cropped_building_chips/building_128780.png,0
/content/cropped_building_chips/building_119154.png,0
/content/cropped_building_chips/building_101864.png,3
/content/cropped_building_chips/building_32808.png,0
/content/cropped_building_chips/building_10122.png,0
/content/cropped_building_chips/building_125214.png,0
/content/cropped_building_chips/building_5032.png,0
/content/cropped_building_chips/building_132710.png,0
/content/cropped_building_chips/building_114890.png,0
/content/cropped_building_chips/building_105190.png,0
/content/cropped_building_chips/building_85599.png,0
/content/cropped_building_chips/building_105165.png,0
/content/cropped_building_chips/building_120528.png,0
/content/cropped_building_chips/building_124793.png,0
/content/cropped_building_chips/building_4444.png,0
/content/cropped_building_chips/building_97527.png,0
/content/cropped_building_chips/building_142462.png,0
/content/cropped_building_chips/building_120300.png,0
/content/cropped_building_chips/building_1117.png,2
/content/cropped_building_chips/building_81534.png,0
/content/cropped_building_chips/building_62089.png,3
/content/cropped_building_chips/building_69902.png,0
/content/cropped_building_chips/building_89296.png,1
/content/cropped_building_chips/building_38400.png,0
/content/cropped_building_chips/building_93574.png,0
/content/cropped_building_chips/building_99263.png,2
/content/cropped_building_chips/building_53694.png,3
/content/cropped_building_chips/building_163.png,0
/content/cropped_building_chips/building_35031.png,3
/content/cropped_building_chips/building_32259.png,0
/content/cropped_building_chips/building_83437.png,2
/content/cropped_building_chips/building_24002.png,0
